title,rating
Bad Magic,4.13
Wicked as They Come,3.64
Home,4.1
The Book of Lights,3.88
Living Dead Girl,3.81
Kipnuk the Talking Dog,4.0
Filthy Beautiful Lies,4.01
Vanished: When Lightning Strikes / Code Name Cassandra,4.19
The Assistant,3.89
Blood of Eden,4.29
Without Words,4.21
The Woodlands,3.74
Transformation,3.99
Frey,3.6
Undone by the Duke,3.84
Touch,3.81
La Belle France: A Short History,3.68
More Than Him,4.34
The Land,4.15
Mahabharata: The Greatest Spiritual Epic of All Time,4.42
Sweet Little Lies,3.52
Squire,4.25
What I Know for Sure,4.17
The Warden and the Wolf King,4.75
Rock Chick Redemption,4.42
Facing Your Giants: God Still Does the Impossible,4.45
Judge & Jury,4.0
unSweetined,3.64
Wind in a Box,4.24
My Universities,3.89
Taking Chances,4.13
The Maid of Fairbourne Hall,4.1
"Dragonology (Ologies, #1)",4.12
The Electronic Mind Reader,3.96
The Complete Dramatic Works,4.43
The Journey Home: Autobiography of an American Swami,4.65
"Mickey Mouse, Vol. 1: Race to Death Valley",4.15
Beautiful Things and How to Ignore Them,3.75
The Confessions of Max Tivoli,3.69
Alcatraz Versus the Knights of Crystallia,4.12
Here Be Dragons,4.28
"The Emergence of Probability: A Philosophical Study of Early Ideas about Probability, Induction and Statistical Inference",3.95
Lucky Starr and the Big Sun of Mercury,3.65
Las mujeres en la guerra,4.54
Everland,3.72
Harbinger,3.22
To The Spiritually Inclined,3.68
Spencer,3.98
There’s a Monster in Your Book,4.26
Vampire Mountain,4.16
El Dorado: Further Adventures of the Scarlet Pimpernel,4.12
Vehicles: Experiments in Synthetic Psychology,4.4
The Violinist of Venice: A Story of Vivaldi,4.04
Smokin' Seventeen,3.96
Nothing Can Keep Us Together,3.64
Ménage,3.73
The Clue of the Whistling Bagpipes,3.88
The Star Garden,4.11
A Thousand Boy Kisses,4.26
Wall of Crosses: A Novella,4.43
The Time in Between,4.12
The Little French Bistro,3.57
King Midas and the Golden Touch,4.22
The Sanctuary,3.87
Call Me Tuesday,4.21
Tempted,3.95
Thicker Than Water,4.13
A Rogue by Any Other Name,3.94
The Art of Howl's Moving Castle,4.52
Nemesis,3.86
Night Feast: A Vampire Novel,3.4
Admission,3.36
Consumed,4.08
Raelia,4.47
"My Story as told by Water: Confessions, Druidic Rants, Reflections, Bird-watchings, Fish-stalkings, Visions, Songs and Prayers Refracting Light, from Living Rivers, in the Age of the Industrial Dark",4.11
Breathless,3.54
"Kiss Me, Kill Me and Other True Cases",3.94
The Angel of Darkness,4.0
Wreck Me,4.07
Dangerous Grounds,3.73
Fire and Rain,3.81
Being Henry David,3.66
"Kids These Days: A Game Plan For (Re)Connecting With Those We Teach, Lead, & Love",4.58
Trimalchio,4.42
The Garden of Eden,3.73
Wings of the Storm,3.61
Caleb's Crossing,3.82
"The Frozen Toe Guide to Real Alaskan Livin': Learn How to Survive Moose Attacks, Endless Winters & Life Without Indoor Plumbing",3.93
I Am Not Your Perfect Mexican Daughter,4.03
Out Of Range,4.23
Miss Match,3.94
The Blue Umbrella,4.26
What’s that Super Model Doing in my Workplace?,4.25
The Ladies of Grace Adieu and Other Stories,3.87
This Broken Beautiful Thing,3.84
Conversations with Peter Rosei,5.0
The Damned,4.28
I Am the Mission,4.18
So Over You,3.84
The Fatal Shore: The Epic of Australia's Founding,4.07
Tales of Pirx the Pilot,4.1
The 39 Steps,3.62
"The Walking Dead, Compendium 1",4.44
Miranda,4.2
Konin: A Quest,4.46
Miss Rumphius,4.44
Still Waters,3.98
His Teddy Bear,3.79
Arctic Homestead: The True Story of One Family's Survival and Courage in the Alaskan Wilds,4.01
"Tsubasa: RESERVoir CHRoNiCLE, Vol. 15",4.32
The Age of Odin,3.76
Rook,3.78
Snakes and Earrings,3.18
Dead Heat,4.29
Timecrest,4.91
Enchantée,3.71
Loretta Lynn: Coal Miner's Daughter,4.06
Stone Cold,3.33
The Warmth of Other Suns: The Epic Story of America's Great Migration,4.39
Ancient Evenings,3.42
Confessions,4.09
Delhi,3.8
Crossing the Line,4.02
What I Didn't Say,3.95
A Winter Haunting,3.59
John 3:16,4.13
The Importance of Living,4.09
In the Garden Collection,4.42
Waiting for You,3.84
The Proposition,4.03
"Bloodshot Reborn, Volume 1: Colorado",3.8
Them Bones,3.96
Status of Women in Islam,4.36
The Bridal Quest,3.88
The Day I Stopped Drinking Milk,3.92
The One Year Devos for Animal Lovers: Cool Things Animals Show Us about Our Creator,4.21
The Simplest Book Ever on Life Attitude and Happiness,4.89
"Vatican Council II: Constitutions, Decrees, Declarations",4.23
Fugly,3.92
Eve,3.69
Wicked Surrender,3.68
"How My Private, Personal Journal Became a Bestseller",3.62
The Grass Crown,4.3
The Windup Girl,3.75
Mantissa,3.19
The Legend of Sleepy Hollow,3.73
The Wild Girl,3.94
Graduation Day,3.83
Murder at the Mikado,3.99
Oathbringer,4.59
Someone We Know,3.92
"Chatham Views - A Photographic Journal from Cape Cod, Massachusetts",5.0
Unhinged,4.22
I'll Be There for You: The One about Friends,3.75
Cashelmara,4.09
Frog and Toad Together,4.22
Ligeia,3.78
Benjamin Dove,3.76
The Reach Between Worlds,3.98
Masochist,4.56
Tiny Pretty Things,3.75
Breakup,4.29
The Prince of Neither Here Nor There,4.05
The Chimes,3.38
Her Officer and Gentleman,3.83
The Killer Next Door,3.65
The Shattered Rose,3.72
Flight,3.89
The Wolf at the Door,4.15
See How They Run,3.84
The Orphan Queen,3.96
Bob Moore: No Hero,3.66
Silver Is for Secrets,4.08
"You, Maybe: The Profound Asymmetry of Love in High School",3.14
How I Live Now,3.57
11 Cheap Diabetic Recipes under 10$ (Bonus! 5 Cheap Diabetic Desserts),3.5
Fate and Fury,4.49
Dharma Punx: A Memoir,3.78
The World of Nasrudin,4.45
The Business of Dying,3.97
Road to Perdition,3.86
Akhenaten,3.76
A Year in the Merde,3.54
Everyday Sexism,4.25
Becoming Steve Jobs: The Evolution of a Reckless Upstart into a Visionary Leader,4.15
Live or Die in New York,4.56
The Reivers,3.79
How to Steal a Dog,3.95
The Infinite Within,4.31
Chasing Fireflies,4.31
Flame of Destiny,3.83
In my imagination this is how I made my millions,0.0
Dismantled,3.62
Books of Blood: Volume One,4.04
Ketchup Clouds,3.78
Divine Horsemen: The Living Gods of Haiti,4.37
Whores for Gloria,3.69
The Little Book of Hygge: The Danish Way to Live Well,3.75
Some Girls Are,3.87
Stone Cold,3.99
Ramonst,4.5
Dutch,4.1
Wicked,4.04
Who Was Gandhi?,4.17
The Short Second Life of Bree Tanner,3.5
Hunted,3.98
Dictionary of Symbolism: Culture Icons and the Meanings Behind Them,3.93
The Rescue,4.26
Not Your Sidekick,3.91
The Spinoza Trilogy,4.15
Interred with Their Bones,3.42
The 120 Days of Sodom and Other Writings,3.45
True Love and Other Disasters,4.05
The Most Important Thing: Uncommon Sense for the Thoughtful Investor,4.34
The Bet,3.82
Beneath the Skin,4.01
The One World Schoolhouse: Education Reimagined,4.32
The Heir Chronicles,4.47
The Animators,3.97
War Junkie,4.09
The Chase,3.94
Plum Lucky,3.75
The Gender Game,3.82
Discourse on the Origin of Inequality,3.83
Siren's Song,4.4
The Man Who Ended History: A Documentary,4.11
Lois Lane Tells All,3.75
Who on Earth is Tom Baker?,4.08
Burmese Days,3.86
Vita Nuova,3.87
Escape from the Isle of the Lost,4.07
Of Love and Other Demons by Gabriel Garcia Marquez Summary Study Guide,4.1
Bitter Spirits,3.74
"Dangerous Favor (Poitevin Hearts, #3)",4.01
A Gift of Love and Joy,0.0
Wolves of the Calla,4.17
The Marvelous Land of Oz,3.81
Postcard From Paris,4.2
The Cinderella Pact,3.72
Mrs. Jeffries Stalks the Hunter,4.03
Swoosh: The Unauthorized Story of Nike and the Men Who Played There,4.0
Dream of Night,4.16
Brethren,3.82
Symptoms of Being Human,4.17
Happens Every Day: An All Too True Story,3.49
So Much for That,3.74
Cocaine,3.81
Illusions,4.11
One Small Thing,4.01
All My Friends Are Going to Be Strangers,3.89
Knowing God,4.28
Wine Hunter: The Man Who Changed Australian Wine,4.46
A Lick of Frost,4.13
An Unwanted Guest,3.77
Burn,4.01
"Tall, Dark & Fangsome",4.06
Undone,3.88
Devil's Guard,4.16
Destiny,3.91
Sacred Stone,3.96
Modern Ukrainian Short Stories (Revised),4.0
Rock and Roll Never Forgets,4.02
"Clutter, Clutter & Peanut Butter: A Quick Guide To Organizing Your Messy Home, Office, LIFE!",5.0
Day of the Shadow,4.37
The Bogleheads' Guide to Investing,4.29
Paco's Story,3.79
I Am Legend and Other Stories,4.0
Relic,4.03
The Farthest-Away Mountain,4.2
"The Walking Dead, Vol. 9: Here We Remain",4.24
Lola & the Millionaires: Part One,4.52
Empress of Rome,4.19
"Summa Theologica, 5 Vols",4.13
"Captain Nemo: 20,000 Leagues Under the Sea and the Mysterious Island",4.31
"Love★Com, Vol. 4",4.37
A Deepness in the Sky,4.32
Men at Arms,4.36
The Singing Wilderness,4.4
Secrets of the Tides,3.76
The Old River Road,4.64
The Giver of Stars,4.28
The Sinner,4.39
"The History of Sexuality, Volume 3: The Care of the Self",4.06
World of Ryyah: Birth of the Half Elves: Book One,3.98
Jane Eyre,4.13
Red Dice,3.92
The Puzzle: How to Become the Master of Your Own Life,4.5
Restoring Grace,3.79
The Insanity of Zero,3.5
The City of Mirrors,4.2
Hamlet,4.02
Last Words,4.0
The Shattered Peace,3.74
Custody,3.74
All Creatures Great and Small,4.32
"The Boy, the Mole, the Fox and the Horse",4.6
There's a Boy in the Girls' Bathroom,3.99
Annie's Rainbow,3.96
Slumber,3.68
The Second Violin,4.06
Lost in the Cosmos: The Last Self-Help Book,4.06
Hate Me,4.44
A Crimson Warning,3.94
The Unraveling of Cassidy Holmes,3.6
The Destiny of Violet & Luke,4.11
Home,4.16
Greywalker,3.45
Red: A Crayon's Story,4.39
Night Life,3.47
An Island Out of Time: A Memoir of Smith Island in the Chesapeake,3.92
Sketchy Behavior,3.82
Shame,3.83
Skinhead... The Life I Chose: Memoirs of a Real Skin,4.01
"Against the Grain: A Coach's Wisdom on Character, Faith, Family, and Love",4.25
Mischief,3.87
Fatal Storm: The Inside Story of the Tragic Sydney-Hobart Race,4.11
Oh! My Useless Goddess!,4.25
Father Mine,4.49
Fragile by Design: The Political Origins of Banking Crises and Scarce Credit,4.18
Empress Orchid,3.88
The Bourne Deception,4.03
Nexus,4.03
Grass Soup,3.73
Life at the Bottom: The Worldview That Makes the Underclass,4.22
"Stronger, Faster, and More Beautiful",3.73
Teen Angst? Naaah . . .,3.9
Frogs & French Kisses,3.97
A Taint In The Blood,4.23
Dingo Makes Us Human: Life and Land in an Australian Aboriginal Culture,3.8
"Kyo Kara MAOH!, Volume 02",4.12
The Lost Supreme: The Life of Dreamgirl Florence Ballard,3.88
Primary Colors: A Novel of Politics,3.61
Mind Games,3.61
Truth,4.36
"xxxHolic, Vol. 10",4.39
The Fall of Hyperion,4.21
Immortal Ops,3.92
Missing May,3.8
The Girl Who Was Supposed to Die,4.05
The Rose Cottage Tales,4.29
Transcend,4.42
In the After,4.05
River of Stars,4.12
Surface Detail,4.25
"Through Whose Eyes: Rise, Child of God",5.0
"The Quintessential Quintuplets, Vol. 7",4.36
Overseas,3.53
Score!,3.88
Far,4.07
In the Kingdom of Ice: The Grand and Terrible Polar Voyage of the USS Jeannette,4.23
Ultimate Vision,3.1
The History of the Siege of Lisbon,3.82
The Beginning,4.15
A Devil in Paradise,3.68
Grooks 1,4.39
Skinny,3.91
Dreams Come True,4.13
A Hidden Fire,4.04
Felix Ever After,4.49
Daggerspell,3.9
Forget Me Not,3.93
Never Let You Go,3.97
The Knowledge of the Holy,4.37
The Sea House,3.42
"Airport, 1968. The Final Diagnosis, 1959",4.0
The Incal,4.19
"(Q)ueen (Franklin Academy, #2)",5.0
People of the River,4.11
Bodie,4.15
The Tears of Dark Water,4.17
The River Why,4.23
Saving Mercy,4.05
Memories Of My Future,4.31
Painted Blind,4.01
South Coast,4.25
Gray Dawn,4.36
A Week without Tuesday,4.34
Deadly Games,4.32
Mirrors: Stories of Almost Everyone,4.37
Wherever It Leads,4.07
Enola Gay: The Bombing of Hiroshima,4.35
Heartbreaker,3.78
Lizzie's War,3.82
The Wild Side,3.84
"Simple Truths: A Self-Help Guide to Help You Find Your Own Success, Peace, and Happiness",4.5
The Millennial Reincarnations,3.79
The Sneetches and Other Stories,4.31
Barefoot in the Head,3.35
You Got Nothing Coming: Notes From a Prison Fish,3.92
Ramses: The Son of Light,3.87
The Hollow,4.13
Possessing the Secret of Joy,4.08
Burning Desire,3.9
Brigands M.C.,4.28
The Thorn Birds,4.23
Love and Other Foreign Words,3.84
Her Double Delite Warriors,4.18
When I Am an Old Woman I Shall Wear Purple,3.88
Poor Folk,3.77
Moon Burning,3.92
The Waiting Room,3.78
It Ends with Us,4.4
The Power Of Introverts: Learn To Speak Up Without Raising Volume,2.8
Created to be His Help Meet,3.61
The Morning After,4.09
