title,rating
Castle,3.87
"Someday, Someday, Maybe",3.51
Trail of the Spellmans,4.03
Ascendance of a Bookworm: Volume 1,4.31
Sidney Sheldon's Mistress of the Game,3.77
The Peace of the Spirit Within: A Guide to Transform Your Life,4.64
Cruel Love,4.11
Three Wishes,3.78
"Sayonara, Zetsubou-Sensei: The Power of Negative Thinking Volume 2",3.87
The Dog Who Knew Too Much,4.1
The Past Through Tomorrow,4.17
A Fistful of Sky,3.91
Promise of the Witch King,4.18
Silverwing,4.06
Omega,5.0
Amy Tan's The Joy Luck Club,4.37
Still Life,4.3
Burning Up Flint,3.77
Where Is My Home?,4.17
Detective,3.92
Immortal Queen,4.09
Millennium: The End of the World and the Forging of Christendom,3.84
Rising Tides,4.17
Rusty Nailed,3.95
Miss Peregrine's Journal for Peculiar Children,4.41
The Annabran Rosary,4.0
The Friendship Doll,3.88
Agents of Dreamland,3.7
Lillian Boxfish Takes a Walk,3.85
The Story of B,4.12
Massive: The Higgs Boson and the Greatest Hunt in Science: Updated Edition,3.88
Tiger Moon,3.86
The Jigsaw Man,3.8
Lunch with Mussolini,4.27
Shadow Falling,4.18
The Dark Rising,4.2
The Guinness Book Of Names,4.1
An Inheritance of Ashes,3.61
Vampire Academy,4.12
Beautiful Boy: A Father's Journey Through His Son's Addiction,4.09
Tempered,4.02
Studies in Ecstatic Kabbalah,4.24
Season of Migration to the North,3.71
JESUS & THE UNABOMBER,4.67
The Double Helix,3.86
Fortune's Children: The Fall of the House of Vanderbilt,3.91
Love the One You're With,3.72
Slow Burn,3.98
The Brotherhood of the Rose,4.14
The Quincunx,4.08
Americana,3.42
Quarter Horse,3.83
I'm With You,4.26
Assassin?,3.84
Family Tree the Novel: Family Tree,3.94
A Pale View of Hills,3.75
The Shipping News,3.86
Lady of the Glen: A Novel of 17th-Century Scotland and the Massacre of Glencoe,3.91
The Mystery of the UFO,3.95
Birdy,4.04
Jade Green,3.83
Swink,4.33
The General of the Dead Army,4.02
The Gold Tinderbox,5.0
Dead Is So Last Year,4.17
Sophia,4.03
The Intruder,5.0
The Little Android,3.93
Meeting Mr. Mogul: A CEO Billionaire Contemporary Romance,3.66
On Mexican Time: A New Life In San Miguel,3.71
The Oracle's Queen,4.17
Dark Flame,3.73
Lace,3.82
The Principle of Relativity (Books on Physics),4.42
In The Place of Fallen Leaves,3.8
The Home Ranch,4.41
Daughter! I Forbid Your Recurring Dream!,3.69
Theater Shoes,4.02
The 50th Law,4.15
Chulito,3.97
Phantom Waltz,4.18
A Fatal Inversion,3.94
Me Since You,3.93
I Am a Cat,3.71
Last Kiss Goodnight,3.85
The Other P-Word,4.09
If I'm Being Honest,4.0
The Reluctant Buddhist,4.14
Boob Tube,2.85
The Silence of the Girls,3.91
Beautiful Music for Ugly Children,3.92
Insignia,4.15
Sword-Dancer,3.99
Six's Legacy,4.08
The Far Side of the World,4.45
D'Aulaires' Book of Greek Myths,4.41
A Sentimental Journey,3.36
Orfeo,3.65
Wrecked,2.93
The Astonishing Color of After,4.11
Echo of an Earth Angel,3.85
American Visions: The Epic History of Art in America,4.26
A Gift of Three,4.54
The Wise Woman,3.32
"Henry VI, Part 1",3.57
Oracles and Miracles,3.88
Special Illumination: The Sufi Use of Humor,4.61
Laughter in the Dark,3.98
Thirteen Days to Midnight,3.66
Give Me Your Hand,3.3
Dead Ball (Deadly Sports Mysteries),3.91
Pistol: The Life of Pete Maravich,4.08
A Mate for York,3.95
Don't Become Angry,4.49
Living Sacrifice: Willing to Be Whittled as an Arrow,4.64
The Carousel,4.06
Scent of Magic,4.12
Monster in My Closet,3.88
The Burning Land,4.29
The Metaphysics of Star Trek,3.84
Time,3.77
Under My Hat: Tales from the Cauldron,3.9
Why Evolution Is True,4.17
The Girl You Left Behind,3.99
The Marriage Trap,3.89
Third Starlighter,4.34
The Black Cloud,3.89
The Admission,3.63
Slam,3.26
Copycat,4.09
Bound,5.0
The Cat Manual,3.8
Respect and Resilience,0.0
Takeoffs and Landings,3.51
Anybody Out There?,3.92
A Great and Terrible Beauty,3.78
Lies,3.9
The Truth About Verity Sparks,3.89
Hell,3.73
Riding on a Beam of Light,4.42
Arabella,4.07
Downbelow Station,3.92
A Dance At The Slaughterhouse,4.17
Between the Bridge and the River,3.8
The World of Divergent: The Path to Allegiant,3.97
Disclaimer,3.61
Such Wicked Intent,4.0
Lord Jim,3.62
Mortal Ties,4.26
A Ranch Bordering the Salty River,4.64
And the Hippos Were Boiled in Their Tanks,3.72
Historic Haunts of England,5.0
Playing the Jack,4.25
Coot Club,4.09
Checkmate,4.19
The Tetherballs of Bougainville,3.71
Fall from India Place,4.04
The Darkest Hour,4.15
Agatha H and the Airship City,4.01
Fighting Absolution,4.52
10 Things to Do Before I Die,3.2
A Kiss Before Dying,3.95
Anne's House of Dreams,4.14
"Girl, Interrupted",3.9
Fences,3.89
Here Lies Daniel Tate,4.05
Push,3.84
The Astonishing Adventures of Fanboy and Goth Girl,3.63
Dust,4.26
Untamed,4.0
Enslaved,3.82
It Looks Like This,3.81
Omeros,4.0
Black Moon,3.55
The Vampire of Ropraz,3.13
The Floating Opera,3.86
The Code Book: The Science of Secrecy from Ancient Egypt to Quantum Cryptography,4.28
The Mozart Conspiracy,3.9
Surprise Me,3.43
The God Project,3.92
The Universe Story: From the Primordial Flaring Forth to the Ecozoic Era--A Celebration of the Unfolding of the Cosmos,4.24
Mistwood,3.52
Splendid,3.9
Conquest: Sexual Violence and American Indian Genocide,4.37
The Story of a Seagull and the Cat Who Taught Her to Fly,4.18
"Avatar: The Last Airbender: The Promise, Part 3",4.39
Something Real,3.93
Matterhorn,4.26
All Fall Down,3.84
The Revolution: A Manifesto,4.13
"MeruPuri, Vol. 3",4.33
A Cup of Trembling: Jerusalem and Bible Prophecy,4.61
Hour of the Rose,3.89
"Wendy Richard...No ""S""",3.83
"Wayward, Vol. 2: Ties That Bind",3.89
Chasing the Prophecy,4.37
