title,rating,tokens
Bad Magic,4.13,Bad Magic
Wicked as They Come,3.64,Wicked as They Come
Home,4.1,Home
The Book of Lights,3.88,The Book of Lights
Living Dead Girl,3.81,Living Dead Girl
Kipnuk the Talking Dog,4.0,Kipnuk the Talking Dog
Filthy Beautiful Lies,4.01,Filthy Beautiful Lies
Vanished: When Lightning Strikes / Code Name Cassandra,4.19,Vanished: When Lightning Strikes / Code Name Cassandra
The Assistant,3.89,The Assistant
Blood of Eden,4.29,Blood of Eden
Without Words,4.21,Without Words
The Woodlands,3.74,The Woodlands
Transformation,3.99,Transformation
Frey,3.6,Frey
Undone by the Duke,3.84,Undone by the Duke
Touch,3.81,Touch
La Belle France: A Short History,3.68,La Belle France: A Short History
More Than Him,4.34,More Than Him
The Land,4.15,The Land
Mahabharata: The Greatest Spiritual Epic of All Time,4.42,Mahabharata: The Greatest Spiritual Epic of All Time
Sweet Little Lies,3.52,Sweet Little Lies
Squire,4.25,Squire
What I Know for Sure,4.17,What I Know for Sure
The Warden and the Wolf King,4.75,The Warden and the Wolf King
Rock Chick Redemption,4.42,Rock Chick Redemption
Facing Your Giants: God Still Does the Impossible,4.45,Facing Your Giants: God Still Does the Impossible
Judge & Jury,4.0,Judge & Jury
unSweetined,3.64,unSweetined
Wind in a Box,4.24,Wind in a Box
My Universities,3.89,My Universities
Taking Chances,4.13,Taking Chances
The Maid of Fairbourne Hall,4.1,The Maid of Fairbourne Hall
"Dragonology (Ologies, #1)",4.12,"Dragonology (Ologies, #1)"
The Electronic Mind Reader,3.96,The Electronic Mind Reader
The Complete Dramatic Works,4.43,The Complete Dramatic Works
The Journey Home: Autobiography of an American Swami,4.65,The Journey Home: Autobiography of an American Swami
"Mickey Mouse, Vol. 1: Race to Death Valley",4.15,"Mickey Mouse, Vol. 1: Race to Death Valley"
Beautiful Things and How to Ignore Them,3.75,Beautiful Things and How to Ignore Them
The Confessions of Max Tivoli,3.69,The Confessions of Max Tivoli
Alcatraz Versus the Knights of Crystallia,4.12,Alcatraz Versus the Knights of Crystallia
Here Be Dragons,4.28,Here Be Dragons
"The Emergence of Probability: A Philosophical Study of Early Ideas about Probability, Induction and Statistical Inference",3.95,"The Emergence of Probability: A Philosophical Study of Early Ideas about Probability, Induction and Statistical Inference"
Lucky Starr and the Big Sun of Mercury,3.65,Lucky Starr and the Big Sun of Mercury
Las mujeres en la guerra,4.54,Las mujeres en la guerra
Everland,3.72,Everland
Harbinger,3.22,Harbinger
To The Spiritually Inclined,3.68,To The Spiritually Inclined
Spencer,3.98,Spencer
There’s a Monster in Your Book,4.26,There’s a Monster in Your Book
Vampire Mountain,4.16,Vampire Mountain
El Dorado: Further Adventures of the Scarlet Pimpernel,4.12,El Dorado: Further Adventures of the Scarlet Pimpernel
Vehicles: Experiments in Synthetic Psychology,4.4,Vehicles: Experiments in Synthetic Psychology
The Violinist of Venice: A Story of Vivaldi,4.04,The Violinist of Venice: A Story of Vivaldi
Smokin' Seventeen,3.96,Smokin' Seventeen
Nothing Can Keep Us Together,3.64,Nothing Can Keep Us Together
Ménage,3.73,Ménage
The Clue of the Whistling Bagpipes,3.88,The Clue of the Whistling Bagpipes
The Star Garden,4.11,The Star Garden
A Thousand Boy Kisses,4.26,A Thousand Boy Kisses
Wall of Crosses: A Novella,4.43,Wall of Crosses: A Novella
The Time in Between,4.12,The Time in Between
The Little French Bistro,3.57,The Little French Bistro
King Midas and the Golden Touch,4.22,King Midas and the Golden Touch
The Sanctuary,3.87,The Sanctuary
Call Me Tuesday,4.21,Call Me Tuesday
Tempted,3.95,Tempted
Thicker Than Water,4.13,Thicker Than Water
A Rogue by Any Other Name,3.94,A Rogue by Any Other Name
The Art of Howl's Moving Castle,4.52,The Art of Howl's Moving Castle
Nemesis,3.86,Nemesis
Night Feast: A Vampire Novel,3.4,Night Feast: A Vampire Novel
Admission,3.36,Admission
Consumed,4.08,Consumed
Raelia,4.47,Raelia
"My Story as told by Water: Confessions, Druidic Rants, Reflections, Bird-watchings, Fish-stalkings, Visions, Songs and Prayers Refracting Light, from Living Rivers, in the Age of the Industrial Dark",4.11,"My Story as told by Water: Confessions, Druidic Rants, Reflections, Bird-watchings, Fish-stalkings, Visions, Songs and Prayers Refracting Light, from Living Rivers, in the Age of the Industrial Dark"
Breathless,3.54,Breathless
"Kiss Me, Kill Me and Other True Cases",3.94,"Kiss Me, Kill Me and Other True Cases"
The Angel of Darkness,4.0,The Angel of Darkness
Wreck Me,4.07,Wreck Me
Dangerous Grounds,3.73,Dangerous Grounds
Fire and Rain,3.81,Fire and Rain
Being Henry David,3.66,Being Henry David
"Kids These Days: A Game Plan For (Re)Connecting With Those We Teach, Lead, & Love",4.58,"Kids These Days: A Game Plan For (Re)Connecting With Those We Teach, Lead, & Love"
Trimalchio,4.42,Trimalchio
