title,rating,tokens
Castle,3.87,Castle
"Someday, Someday, Maybe",3.51,"Someday, Someday, Maybe"
Trail of the Spellmans,4.03,Trail of the Spellmans
Ascendance of a Bookworm: Volume 1,4.31,Ascendance of a Bookworm: Volume 1
Sidney Sheldon's Mistress of the Game,3.77,Sidney Sheldon's Mistress of the Game
The Peace of the Spirit Within: A Guide to Transform Your Life,4.64,The Peace of the Spirit Within: A Guide to Transform Your Life
Cruel Love,4.11,Cruel Love
Three Wishes,3.78,Three Wishes
"Sayonara, Zetsubou-Sensei: The Power of Negative Thinking Volume 2",3.87,"Sayonara, Zetsubou-Sensei: The Power of Negative Thinking Volume 2"
The Dog Who Knew Too Much,4.1,The Dog Who Knew Too Much
The Past Through Tomorrow,4.17,The Past Through Tomorrow
A Fistful of Sky,3.91,A Fistful of Sky
Promise of the Witch King,4.18,Promise of the Witch King
Silverwing,4.06,Silverwing
Omega,5.0,Omega
Amy Tan's The Joy Luck Club,4.37,Amy Tan's The Joy Luck Club
Still Life,4.3,Still Life
Burning Up Flint,3.77,Burning Up Flint
Where Is My Home?,4.17,Where Is My Home?
Detective,3.92,Detective
Immortal Queen,4.09,Immortal Queen
Millennium: The End of the World and the Forging of Christendom,3.84,Millennium: The End of the World and the Forging of Christendom
Rising Tides,4.17,Rising Tides
Rusty Nailed,3.95,Rusty Nailed
Miss Peregrine's Journal for Peculiar Children,4.41,Miss Peregrine's Journal for Peculiar Children
The Annabran Rosary,4.0,The Annabran Rosary
The Friendship Doll,3.88,The Friendship Doll
Agents of Dreamland,3.7,Agents of Dreamland
Lillian Boxfish Takes a Walk,3.85,Lillian Boxfish Takes a Walk
The Story of B,4.12,The Story of B
Massive: The Higgs Boson and the Greatest Hunt in Science: Updated Edition,3.88,Massive: The Higgs Boson and the Greatest Hunt in Science: Updated Edition
Tiger Moon,3.86,Tiger Moon
The Jigsaw Man,3.8,The Jigsaw Man
Lunch with Mussolini,4.27,Lunch with Mussolini
Shadow Falling,4.18,Shadow Falling
The Dark Rising,4.2,The Dark Rising
The Guinness Book Of Names,4.1,The Guinness Book Of Names
An Inheritance of Ashes,3.61,An Inheritance of Ashes
Vampire Academy,4.12,Vampire Academy
Beautiful Boy: A Father's Journey Through His Son's Addiction,4.09,Beautiful Boy: A Father's Journey Through His Son's Addiction
Tempered,4.02,Tempered
Studies in Ecstatic Kabbalah,4.24,Studies in Ecstatic Kabbalah
Season of Migration to the North,3.71,Season of Migration to the North
JESUS & THE UNABOMBER,4.67,JESUS & THE UNABOMBER
The Double Helix,3.86,The Double Helix
Fortune's Children: The Fall of the House of Vanderbilt,3.91,Fortune's Children: The Fall of the House of Vanderbilt
Love the One You're With,3.72,Love the One You're With
Slow Burn,3.98,Slow Burn
The Brotherhood of the Rose,4.14,The Brotherhood of the Rose
The Quincunx,4.08,The Quincunx
Americana,3.42,Americana
Quarter Horse,3.83,Quarter Horse
I'm With You,4.26,I'm With You
Assassin?,3.84,Assassin?
Family Tree the Novel: Family Tree,3.94,Family Tree the Novel: Family Tree
A Pale View of Hills,3.75,A Pale View of Hills
The Shipping News,3.86,The Shipping News
Lady of the Glen: A Novel of 17th-Century Scotland and the Massacre of Glencoe,3.91,Lady of the Glen: A Novel of 17th-Century Scotland and the Massacre of Glencoe
The Mystery of the UFO,3.95,The Mystery of the UFO
Birdy,4.04,Birdy
Jade Green,3.83,Jade Green
Swink,4.33,Swink
The General of the Dead Army,4.02,The General of the Dead Army
The Gold Tinderbox,5.0,The Gold Tinderbox
Dead Is So Last Year,4.17,Dead Is So Last Year
Sophia,4.03,Sophia
The Intruder,5.0,The Intruder
The Little Android,3.93,The Little Android
Meeting Mr. Mogul: A CEO Billionaire Contemporary Romance,3.66,Meeting Mr. Mogul: A CEO Billionaire Contemporary Romance
On Mexican Time: A New Life In San Miguel,3.71,On Mexican Time: A New Life In San Miguel
The Oracle's Queen,4.17,The Oracle's Queen
Dark Flame,3.73,Dark Flame
Lace,3.82,Lace
The Principle of Relativity (Books on Physics),4.42,The Principle of Relativity (Books on Physics)
In The Place of Fallen Leaves,3.8,In The Place of Fallen Leaves
The Home Ranch,4.41,The Home Ranch
Daughter! I Forbid Your Recurring Dream!,3.69,Daughter! I Forbid Your Recurring Dream!
Theater Shoes,4.02,Theater Shoes
The 50th Law,4.15,The 50th Law
Chulito,3.97,Chulito
Phantom Waltz,4.18,Phantom Waltz
A Fatal Inversion,3.94,A Fatal Inversion
Me Since You,3.93,Me Since You
I Am a Cat,3.71,I Am a Cat
Last Kiss Goodnight,3.85,Last Kiss Goodnight
The Other P-Word,4.09,The Other P-Word
If I'm Being Honest,4.0,If I'm Being Honest
The Reluctant Buddhist,4.14,The Reluctant Buddhist
Boob Tube,2.85,Boob Tube
The Silence of the Girls,3.91,The Silence of the Girls
Beautiful Music for Ugly Children,3.92,Beautiful Music for Ugly Children
Insignia,4.15,Insignia
Sword-Dancer,3.99,Sword-Dancer
Six's Legacy,4.08,Six's Legacy
The Far Side of the World,4.45,The Far Side of the World
D'Aulaires' Book of Greek Myths,4.41,D'Aulaires' Book of Greek Myths
A Sentimental Journey,3.36,A Sentimental Journey
Orfeo,3.65,Orfeo
Wrecked,2.93,Wrecked
The Astonishing Color of After,4.11,The Astonishing Color of After
Echo of an Earth Angel,3.85,Echo of an Earth Angel
American Visions: The Epic History of Art in America,4.26,American Visions: The Epic History of Art in America
A Gift of Three,4.54,A Gift of Three
The Wise Woman,3.32,The Wise Woman
"Henry VI, Part 1",3.57,"Henry VI, Part 1"
Oracles and Miracles,3.88,Oracles and Miracles
Special Illumination: The Sufi Use of Humor,4.61,Special Illumination: The Sufi Use of Humor
Laughter in the Dark,3.98,Laughter in the Dark
Thirteen Days to Midnight,3.66,Thirteen Days to Midnight
Give Me Your Hand,3.3,Give Me Your Hand
Dead Ball (Deadly Sports Mysteries),3.91,Dead Ball (Deadly Sports Mysteries)
Pistol: The Life of Pete Maravich,4.08,Pistol: The Life of Pete Maravich
A Mate for York,3.95,A Mate for York
Don't Become Angry,4.49,Don't Become Angry
Living Sacrifice: Willing to Be Whittled as an Arrow,4.64,Living Sacrifice: Willing to Be Whittled as an Arrow
The Carousel,4.06,The Carousel
Scent of Magic,4.12,Scent of Magic
Monster in My Closet,3.88,Monster in My Closet
The Burning Land,4.29,The Burning Land
The Metaphysics of Star Trek,3.84,The Metaphysics of Star Trek
Time,3.77,Time
Under My Hat: Tales from the Cauldron,3.9,Under My Hat: Tales from the Cauldron
Why Evolution Is True,4.17,Why Evolution Is True
The Girl You Left Behind,3.99,The Girl You Left Behind
The Marriage Trap,3.89,The Marriage Trap
Third Starlighter,4.34,Third Starlighter
The Black Cloud,3.89,The Black Cloud
The Admission,3.63,The Admission
Slam,3.26,Slam
Copycat,4.09,Copycat
Bound,5.0,Bound
The Cat Manual,3.8,The Cat Manual
Respect and Resilience,0.0,Respect and Resilience
Takeoffs and Landings,3.51,Takeoffs and Landings
Anybody Out There?,3.92,Anybody Out There?
A Great and Terrible Beauty,3.78,A Great and Terrible Beauty
Lies,3.9,Lies
The Truth About Verity Sparks,3.89,The Truth About Verity Sparks
Hell,3.73,Hell
Riding on a Beam of Light,4.42,Riding on a Beam of Light
Arabella,4.07,Arabella
Downbelow Station,3.92,Downbelow Station
A Dance At The Slaughterhouse,4.17,A Dance At The Slaughterhouse
Between the Bridge and the River,3.8,Between the Bridge and the River
The World of Divergent: The Path to Allegiant,3.97,The World of Divergent: The Path to Allegiant
Disclaimer,3.61,Disclaimer
Such Wicked Intent,4.0,Such Wicked Intent
Lord Jim,3.62,Lord Jim
Mortal Ties,4.26,Mortal Ties
A Ranch Bordering the Salty River,4.64,A Ranch Bordering the Salty River
And the Hippos Were Boiled in Their Tanks,3.72,And the Hippos Were Boiled in Their Tanks
Historic Haunts of England,5.0,Historic Haunts of England
Playing the Jack,4.25,Playing the Jack
Coot Club,4.09,Coot Club
Checkmate,4.19,Checkmate
The Tetherballs of Bougainville,3.71,The Tetherballs of Bougainville
Fall from India Place,4.04,Fall from India Place
The Darkest Hour,4.15,The Darkest Hour
Agatha H and the Airship City,4.01,Agatha H and the Airship City
Fighting Absolution,4.52,Fighting Absolution
10 Things to Do Before I Die,3.2,10 Things to Do Before I Die
A Kiss Before Dying,3.95,A Kiss Before Dying
Anne's House of Dreams,4.14,Anne's House of Dreams
"Girl, Interrupted",3.9,"Girl, Interrupted"
Fences,3.89,Fences
Here Lies Daniel Tate,4.05,Here Lies Daniel Tate
Push,3.84,Push
The Astonishing Adventures of Fanboy and Goth Girl,3.63,The Astonishing Adventures of Fanboy and Goth Girl
Dust,4.26,Dust
Untamed,4.0,Untamed
Enslaved,3.82,Enslaved
It Looks Like This,3.81,It Looks Like This
Omeros,4.0,Omeros
Black Moon,3.55,Black Moon
The Vampire of Ropraz,3.13,The Vampire of Ropraz
The Floating Opera,3.86,The Floating Opera
The Code Book: The Science of Secrecy from Ancient Egypt to Quantum Cryptography,4.28,The Code Book: The Science of Secrecy from Ancient Egypt to Quantum Cryptography
The Mozart Conspiracy,3.9,The Mozart Conspiracy
Surprise Me,3.43,Surprise Me
The God Project,3.92,The God Project
The Universe Story: From the Primordial Flaring Forth to the Ecozoic Era--A Celebration of the Unfolding of the Cosmos,4.24,The Universe Story: From the Primordial Flaring Forth to the Ecozoic Era--A Celebration of the Unfolding of the Cosmos
Mistwood,3.52,Mistwood
Splendid,3.9,Splendid
Conquest: Sexual Violence and American Indian Genocide,4.37,Conquest: Sexual Violence and American Indian Genocide
The Story of a Seagull and the Cat Who Taught Her to Fly,4.18,The Story of a Seagull and the Cat Who Taught Her to Fly
"Avatar: The Last Airbender: The Promise, Part 3",4.39,"Avatar: The Last Airbender: The Promise, Part 3"
Something Real,3.93,Something Real
Matterhorn,4.26,Matterhorn
All Fall Down,3.84,All Fall Down
The Revolution: A Manifesto,4.13,The Revolution: A Manifesto
"MeruPuri, Vol. 3",4.33,"MeruPuri, Vol. 3"
A Cup of Trembling: Jerusalem and Bible Prophecy,4.61,A Cup of Trembling: Jerusalem and Bible Prophecy
Hour of the Rose,3.89,Hour of the Rose
"Wendy Richard...No ""S""",3.83,"Wendy Richard...No ""S"""
"Wayward, Vol. 2: Ties That Bind",3.89,"Wayward, Vol. 2: Ties That Bind"
Chasing the Prophecy,4.37,Chasing the Prophecy
Waiting for the Magic,4.03,Waiting for the Magic
The Stress of Her Regard,3.79,The Stress of Her Regard
Just One Night,3.6,Just One Night
Destiny's Path,3.84,Destiny's Path
In the Arms of Mr. Darcy,3.92,In the Arms of Mr. Darcy
Miles in Love,4.52,Miles in Love
Clash of the Sky Galleons,4.22,Clash of the Sky Galleons
The Bone Season,3.76,The Bone Season
Fahrenheit 451,3.99,Fahrenheit 451
"The Universe, the Eleventh Dimension, and Everything: What We Know and How We Know It",3.64,"The Universe, the Eleventh Dimension, and Everything: What We Know and How We Know It"
The Edelweiss Express,4.34,The Edelweiss Express
The Book of Spells,3.68,The Book of Spells
Topaz and the Green Fairies,4.39,Topaz and the Green Fairies
Young Woman Personal Progress,4.83,Young Woman Personal Progress
Smiling the Moon,4.58,Smiling the Moon
Flow Down Like Silver: Hypatia of Alexandria,4.42,Flow Down Like Silver: Hypatia of Alexandria
Sinful Desires: Vol. I,4.06,Sinful Desires: Vol. I
Becoming Divergent: An Unofficial Biography of Shailene Woodley and Theo James,3.96,Becoming Divergent: An Unofficial Biography of Shailene Woodley and Theo James
Eartha,3.82,Eartha
The Visit,3.88,The Visit
Vitamin D: New Perspectives in Drawing,3.96,Vitamin D: New Perspectives in Drawing
The Fortune Hunters,3.62,The Fortune Hunters
"Are You There, Vodka? It's Me, Chelsea",3.85,"Are You There, Vodka? It's Me, Chelsea"
The Adventures of Sherlock Holmes and Other Stories,4.49,The Adventures of Sherlock Holmes and Other Stories
Sorceress,4.17,Sorceress
The Piano Shop on the Left Bank: Discovering a Forgotten Passion in a Paris Atelier,3.96,The Piano Shop on the Left Bank: Discovering a Forgotten Passion in a Paris Atelier
Lie Down in Darkness,3.82,Lie Down in Darkness
November Blues,4.31,November Blues
Three Wells of the Sea,4.13,Three Wells of the Sea
"The Melancholy of Suzumiya Haruhi-chan: The Untold Adventures of the SOS Brigade, Vol. 01",3.94,"The Melancholy of Suzumiya Haruhi-chan: The Untold Adventures of the SOS Brigade, Vol. 01"
The Angels Trilogy,4.37,The Angels Trilogy
Between the Lines,3.7,Between the Lines
Replacement,3.94,Replacement
Riot House,4.04,Riot House
Girlfriends Secrets,4.48,Girlfriends Secrets
Sebastian,3.88,Sebastian
Fighting Destiny,4.05,Fighting Destiny
Wrath,4.24,Wrath
The Amityville Horror,3.85,The Amityville Horror
"Night of the Avenging Blowfish: A Novel of Covert Operations, Love, and Luncheon Meat",3.85,"Night of the Avenging Blowfish: A Novel of Covert Operations, Love, and Luncheon Meat"
Falling For You,3.87,Falling For You
My Teacher Is an Alien,3.78,My Teacher Is an Alien
"Fruits Basket, Vol. 13",4.44,"Fruits Basket, Vol. 13"
Arena One: Slaverunners,3.37,Arena One: Slaverunners
The Manson File: Myth and Reality of an Outlaw Shaman,4.2,The Manson File: Myth and Reality of an Outlaw Shaman
Mapping the Bones,4.01,Mapping the Bones
The Complete Plays: The Hostage / The Quare Fellow / Richard's Cork Leg,4.05,The Complete Plays: The Hostage / The Quare Fellow / Richard's Cork Leg
The Conquest of New Spain,4.11,The Conquest of New Spain
Collision,4.11,Collision
Glimpses of Abhidharma: From a Seminar on Buddhist Psychology,4.17,Glimpses of Abhidharma: From a Seminar on Buddhist Psychology
Midshipman Bolitho,3.98,Midshipman Bolitho
The White Lioness,3.86,The White Lioness
Rivers of London,3.87,Rivers of London
Twisted,3.83,Twisted
Enid Blyton Mystery series,4.39,Enid Blyton Mystery series
The Discovery of Subatomic Particles,4.06,The Discovery of Subatomic Particles
A Good Man in Africa,3.85,A Good Man in Africa
Tigana,4.07,Tigana
The Seven Goals of Life,5.0,The Seven Goals of Life
Sleep,3.53,Sleep
Two Captains,4.33,Two Captains
Worm,4.63,Worm
The Six Sacred Stones,4.18,The Six Sacred Stones
Monsters of Men,4.24,Monsters of Men
"Yotsuba&!, Vol. 2",4.5,"Yotsuba&!, Vol. 2"
My Friend Marilyn: The Great American Destination Series,4.15,My Friend Marilyn: The Great American Destination Series
Scumble,4.04,Scumble
Sabotage,4.09,Sabotage
A Roller Coaster for the Twins!,3.68,A Roller Coaster for the Twins!
The Torch of Triumph,4.35,The Torch of Triumph
Ecology,3.74,Ecology
How to Find A Job: When There Are No Jobs A Necessary Job Search and Career Planning Guide for Today's Job Market (Find A Job Series),3.63,How to Find A Job: When There Are No Jobs A Necessary Job Search and Career Planning Guide for Today's Job Market (Find A Job Series)
The Collected Poems of W.B. Yeats,4.24,The Collected Poems of W.B. Yeats
Introduction to Tantra: The Transformation of Desire,4.1,Introduction to Tantra: The Transformation of Desire
The Book of Luke,3.74,The Book of Luke
"Monster: Perfect Edition, Vol. 1",4.53,"Monster: Perfect Edition, Vol. 1"
Conversations with Wilder,4.29,Conversations with Wilder
Buck Rogers: 25th Century A.D. FCBD 2013,3.0,Buck Rogers: 25th Century A.D. FCBD 2013
Conviction,4.33,Conviction
The Jefferson Key,3.9,The Jefferson Key
Midnight Desire,4.64,Midnight Desire
Conflict of Interest,4.21,Conflict of Interest
A Great Reckoning,4.41,A Great Reckoning
Night Mare,3.84,Night Mare
The Dark Romance,4.25,The Dark Romance
The Dinosaur Chronicles,3.95,The Dinosaur Chronicles
"The Melancholy of Haruhi Suzumiya, Vol. 8",4.18,"The Melancholy of Haruhi Suzumiya, Vol. 8"
Flame,4.02,Flame
Belle,4.26,Belle
Love on the Line,4.3,Love on the Line
Beauty and the Billionaire,4.05,Beauty and the Billionaire
"That Was Then, This Is Now",3.92,"That Was Then, This Is Now"
"A Holy Life, the Beauty of Christianity: Or, an Exhortation to Christians to Be Holy",4.0,"A Holy Life, the Beauty of Christianity: Or, an Exhortation to Christians to Be Holy"
Emma's Secret,3.78,Emma's Secret
Falling for the Ghost of You,3.94,Falling for the Ghost of You
The Splendor of Silence,3.74,The Splendor of Silence
The House at Pooh Corner,4.36,The House at Pooh Corner
Monsters,3.96,Monsters
The Advertising Concept Book,4.31,The Advertising Concept Book
BURGUNDY DOUBLOONS & THE HIGH PRIESTESS OF NEW ORLEANS!,4.52,BURGUNDY DOUBLOONS & THE HIGH PRIESTESS OF NEW ORLEANS!
Adam's Story,3.68,Adam's Story
The Ice Twins,3.67,The Ice Twins
Pegasus and the New Olympians,4.46,Pegasus and the New Olympians
Auguries of Innocence,4.35,Auguries of Innocence
Whale Season,3.42,Whale Season
Vanishing Girl,4.0,Vanishing Girl
The Kitchen Boy: A Novel of the Last Tsar,3.91,The Kitchen Boy: A Novel of the Last Tsar
Remember Me,3.98,Remember Me
The Unbearable Lightness of Being,4.1,The Unbearable Lightness of Being
Welfare Wifeys,4.47,Welfare Wifeys
Upgrade: 10 Secrets to the Best Education for Your Child,4.32,Upgrade: 10 Secrets to the Best Education for Your Child
"Great Parents, Lousy Lovers: Discover How to Enjoy Life with Your Spouse While Raising Your Kids",3.74,"Great Parents, Lousy Lovers: Discover How to Enjoy Life with Your Spouse While Raising Your Kids"
Fi5th Assasin,4.35,Fi5th Assasin
Beauty from Pain,4.23,Beauty from Pain
When Huai Flowers Bloom: Stories of the Cultural Revolution,3.57,When Huai Flowers Bloom: Stories of the Cultural Revolution
Ox-Cart Man,4.06,Ox-Cart Man
The Choirboys,4.05,The Choirboys
"The End of Faith: Religion, Terror, and the Future of Reason",3.91,"The End of Faith: Religion, Terror, and the Future of Reason"
"Spanish Economics in the Sixteenth Century: Theory, Policy, and Practice",3.25,"Spanish Economics in the Sixteenth Century: Theory, Policy, and Practice"
The Color Of Lightning,4.05,The Color Of Lightning
Antony and Cleopatra,3.99,Antony and Cleopatra
Gods and Monsters Box Set 2,4.44,Gods and Monsters Box Set 2
Exquisite Pain,4.44,Exquisite Pain
Half-Blood,4.13,Half-Blood
"Little House on a Small Planet: Simple Homes, Cozy Retreats, and Energy Efficient Possibilities",3.89,"Little House on a Small Planet: Simple Homes, Cozy Retreats, and Energy Efficient Possibilities"
Songs of Innocence,4.09,Songs of Innocence
Hunger: A Memoir of (My) Body,4.18,Hunger: A Memoir of (My) Body
The Crown's Game,3.84,The Crown's Game
Legend,4.05,Legend
Orpheus: The Song of Life,3.81,Orpheus: The Song of Life
Acea And The Animal Kingdom,3.91,Acea And The Animal Kingdom
"Unfiltered: No Shame, No Regrets, Just Me",3.94,"Unfiltered: No Shame, No Regrets, Just Me"
The Gun Seller,3.68,The Gun Seller
Let's Get Lost,3.77,Let's Get Lost
"The Arab of the Future 2: A Childhood in the Middle East, 1984-1985: A Graphic Memoir",4.23,"The Arab of the Future 2: A Childhood in the Middle East, 1984-1985: A Graphic Memoir"
"Rough, Raw, and Ready",4.21,"Rough, Raw, and Ready"
Lost Girls,4.4,Lost Girls
Skin Deep,4.14,Skin Deep
"The 4% Universe: Dark Matter, Dark Energy, and the Race to Discover the Rest of Reality",3.88,"The 4% Universe: Dark Matter, Dark Energy, and the Race to Discover the Rest of Reality"
Adam,3.99,Adam
Rainelle: How to Kill an Incubus Bonus Chapter,4.67,Rainelle: How to Kill an Incubus Bonus Chapter
The Dresden Files Collection 1-6,4.57,The Dresden Files Collection 1-6
Guilty,3.78,Guilty
The Dirt Eaters,3.85,The Dirt Eaters
Romeo Redeemed,3.69,Romeo Redeemed
I am Morte,4.14,I am Morte
Scoundrel,3.86,Scoundrel
The Festival of Insignificance,3.33,The Festival of Insignificance
The Darkness,4.38,The Darkness
Case Histories 1,3.82,Case Histories 1
Comanche Heart,4.05,Comanche Heart
Stars in the Texas Sky,4.2,Stars in the Texas Sky
Making the Mummies Dance: Inside the Metropolitan Museum of Art,3.85,Making the Mummies Dance: Inside the Metropolitan Museum of Art
Shark Bait,3.83,Shark Bait
Perrault's Fairy Tales,4.13,Perrault's Fairy Tales
Sacrifice,3.79,Sacrifice
The Gift,4.17,The Gift
Hard Times,3.54,Hard Times
The Fall of a Sparrow,3.69,The Fall of a Sparrow
The Angel Collector,3.55,The Angel Collector
"A Devil's Chaplain: Reflections on Hope, Lies, Science, and Love",3.98,"A Devil's Chaplain: Reflections on Hope, Lies, Science, and Love"
Lasher,3.86,Lasher
Unbreakable: an Autobiography,4.09,Unbreakable: an Autobiography
Land of Loss,3.81,Land of Loss
Dexter in the Dark,3.56,Dexter in the Dark
Withnail and I: The Screenplay,4.67,Withnail and I: The Screenplay
Jacques and His Master: An Homage to Diderot in Three Acts,3.77,Jacques and His Master: An Homage to Diderot in Three Acts
"The Dark Side of Midnight: Featuring The Other Side of Midnight, Rage of Angels, Bloodline",4.11,"The Dark Side of Midnight: Featuring The Other Side of Midnight, Rage of Angels, Bloodline"
Against Medical Advice,3.96,Against Medical Advice
Hard Magic,3.61,Hard Magic
Between Worlds,4.01,Between Worlds
Hook,4.04,Hook
Plutarch's Lives: Volume II,4.17,Plutarch's Lives: Volume II
Vampire Academy Box Set,4.56,Vampire Academy Box Set
The Years of Rice and Salt,3.74,The Years of Rice and Salt
Witch's Bell 3,4.1,Witch's Bell 3
The Stars Shine Down,3.7,The Stars Shine Down
The Hiding Place,4.0,The Hiding Place
Here's the Deal: Don't Touch Me,3.75,Here's the Deal: Don't Touch Me
Great Tales of Horror,4.14,Great Tales of Horror
Shrine,3.82,Shrine
A Year with C. S. Lewis: Daily Readings from His Classic Works,4.38,A Year with C. S. Lewis: Daily Readings from His Classic Works
The Coach's Son,4.8,The Coach's Son
Good Grief,3.73,Good Grief
The Raven Ring,3.94,The Raven Ring
Adam,3.89,Adam
The Secret of Shadow Ranch,3.94,The Secret of Shadow Ranch
The Outpost,4.41,The Outpost
The Open Society and Its Enemies - Volume Two: Hegel and Marx,4.03,The Open Society and Its Enemies - Volume Two: Hegel and Marx
Ink and Ashes,3.67,Ink and Ashes
Madness and Civilization: A History of Insanity in the Age of Reason,4.1,Madness and Civilization: A History of Insanity in the Age of Reason
The Power of Simplicity: A Management Guide to Cutting Through the Nonsense & Doing Things Right,3.88,The Power of Simplicity: A Management Guide to Cutting Through the Nonsense & Doing Things Right
The Vor Game,4.28,The Vor Game
The 13 Crimes of Science Fiction,3.8,The 13 Crimes of Science Fiction
Under The Rug: The Unforgettable Forgotten,4.28,Under The Rug: The Unforgettable Forgotten
A Clean Kill in Tokyo,3.96,A Clean Kill in Tokyo
Lost Souls,3.9,Lost Souls
The Book of Night Women,4.37,The Book of Night Women
The Days of Abandonment,3.86,The Days of Abandonment
The Fire,3.26,The Fire
Seeing Christ in the Old Testament Genesis,5.0,Seeing Christ in the Old Testament Genesis
Personal Demons,3.66,Personal Demons
Dude Ranch,3.87,Dude Ranch
Sink or Swim,3.65,Sink or Swim
The Good Earth,3.99,The Good Earth
Darkness Unmasked,4.22,Darkness Unmasked
Winter of the World,4.34,Winter of the World
Bird,3.98,Bird
Curse the Dark,3.72,Curse the Dark
In the Time of Greenbloom,4.2,In the Time of Greenbloom
The Kill,4.14,The Kill
The Ballad of the Sad Café,3.58,The Ballad of the Sad Café
Aurian,3.93,Aurian
Flutter,3.97,Flutter
Archangel's Kiss,4.22,Archangel's Kiss
One Foot Wrong,3.63,One Foot Wrong
Burial Rites,4.01,Burial Rites
A Fine and Pleasant Misery,4.35,A Fine and Pleasant Misery
Caroline's Halloween Spell,3.39,Caroline's Halloween Spell
Blood and Sand,3.86,Blood and Sand
Waking Up Married,3.53,Waking Up Married
Beyond Reach,4.21,Beyond Reach
The Cloud Roads,3.97,The Cloud Roads
Francine Poulet Meets the Ghost Raccoon,4.07,Francine Poulet Meets the Ghost Raccoon
Sweepstakes,4.0,Sweepstakes
God Save The Child,3.93,God Save The Child
The Highwayman,3.98,The Highwayman
More Scary Stories to Tell in the Dark,4.12,More Scary Stories to Tell in the Dark
Days of the Living Christ (Volume 1),4.5,Days of the Living Christ (Volume 1)
Untamed,4.24,Untamed
Ashes and Ice,3.64,Ashes and Ice
The Collector,3.54,The Collector
The Strange Case of Origami Yoda,3.91,The Strange Case of Origami Yoda
Apocalypse Culture,3.98,Apocalypse Culture
Relentless,4.3,Relentless
Over Your Dead Body,4.45,Over Your Dead Body
Your Planet or Mine?,3.67,Your Planet or Mine?
On Moral Fiction,3.83,On Moral Fiction
Frida: A Novel of Frida Kahlo,3.91,Frida: A Novel of Frida Kahlo
The Ruins,3.58,The Ruins
The Reckoning,3.71,The Reckoning
For the Sake of Elena,4.0,For the Sake of Elena
American Panda,3.81,American Panda
Tesla: Man Out of Time,3.73,Tesla: Man Out of Time
"Hatter M: The Looking Glass Wars - Deep Travel Symposium: Questions, Answers, and Revelations",4.15,"Hatter M: The Looking Glass Wars - Deep Travel Symposium: Questions, Answers, and Revelations"
Better than Life,4.07,Better than Life
Sweet Caroline,3.97,Sweet Caroline
The Sweet By and By,3.87,The Sweet By and By
Horse Wise,3.77,Horse Wise
Talk Me Down,3.74,Talk Me Down
The Last Girls of Pompeii,3.58,The Last Girls of Pompeii
Alien Species Intervention,3.83,Alien Species Intervention
The Dark Planet,3.68,The Dark Planet
Saint Odd,4.16,Saint Odd
The Sword Bearer,3.79,The Sword Bearer
Plus One: A Year in the Life of a Hollywood Nobody,3.55,Plus One: A Year in the Life of a Hollywood Nobody
Ico: Castle in the Mist,3.64,Ico: Castle in the Mist
Don't Let Go,4.05,Don't Let Go
